vrsqrts_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtsq_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vsub_f16	Vector arithmetic|Subtract|Subtraction
vsubq_f16	Vector arithmetic|Subtract|Subtraction
vfma_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_n_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_n_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmah_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmah_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_n_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_n_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsh_lane_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsh_laneq_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vmul_lane_f16	Vector arithmetic|Multiply|Multiplication
vmulq_lane_f16	Vector arithmetic|Multiply|Multiplication
vmul_laneq_f16	Vector arithmetic|Multiply|Multiplication
vmulq_laneq_f16	Vector arithmetic|Multiply|Multiplication
vmul_n_f16	Vector arithmetic|Multiply|Multiplication
vmulq_n_f16	Vector arithmetic|Multiply|Multiplication
vmulh_lane_f16	Vector arithmetic|Multiply|Multiplication
vmulh_laneq_f16	Vector arithmetic|Multiply|Multiplication
vmulx_lane_f16	Vector arithmetic|Multiply|Multiply extended
vmulxq_lane_f16	Vector arithmetic|Multiply|Multiply extended
vmulx_laneq_f16	Vector arithmetic|Multiply|Multiply extended
vmulxq_laneq_f16	Vector arithmetic|Multiply|Multiply extended
vmulx_n_f16	Vector arithmetic|Multiply|Multiply extended
vmulxq_n_f16	Vector arithmetic|Multiply|Multiply extended
vmulxh_lane_f16	Vector arithmetic|Multiply|Multiply extended
vmulxh_laneq_f16	Vector arithmetic|Multiply|Multiply extended
vmaxv_f16	Vector arithmetic|Maximum
vmaxvq_f16	Vector arithmetic|Maximum
vminv_f16	Vector arithmetic|Minimum
vminvq_f16	Vector arithmetic|Minimum
vmaxnmv_f16	Vector arithmetic|Maximum
vmaxnmvq_f16	Vector arithmetic|Maximum
vminnmv_f16	Vector arithmetic|Minimum
vminnmvq_f16	Vector arithmetic|Minimum
vbsl_f16	Bit manipulation|Bitwise select
vbslq_f16	Bit manipulation|Bitwise select
vzip_f16	Vector manipulation|Zip elements
vzipq_f16	Vector manipulation|Zip elements
vuzp_f16	Vector manipulation|Unzip elements
vuzpq_f16	Vector manipulation|Unzip elements
vtrn_f16	Vector manipulation|Transpose elements
vtrnq_f16	Vector manipulation|Transpose elements
vmov_n_f16	Move|Vector move
vmovq_n_f16	Move|Vector move
vdup_n_f16	Vector manipulation|Set all lanes to the same value
vdupq_n_f16	Vector manipulation|Set all lanes to the same value
vdup_lane_f16	Vector manipulation|Set all lanes to the same value
vdupq_lane_f16	Vector manipulation|Set all lanes to the same value
vext_f16	Vector manipulation|Extract vector from a pair of vectors
vextq_f16	Vector manipulation|Extract vector from a pair of vectors
vrev64_f16	Vector manipulation|Reverse elements
vrev64q_f16	Vector manipulation|Reverse elements
vzip1_f16	Vector manipulation|Zip elements
vzip1q_f16	Vector manipulation|Zip elements
vzip2_f16	Vector manipulation|Zip elements
vzip2q_f16	Vector manipulation|Zip elements
vuzp1_f16	Vector manipulation|Unzip elements
vuzp1q_f16	Vector manipulation|Unzip elements
vuzp2_f16	Vector manipulation|Unzip elements
vuzp2q_f16	Vector manipulation|Unzip elements
vtrn1_f16	Vector manipulation|Transpose elements
vtrn1q_f16	Vector manipulation|Transpose elements
vtrn2_f16	Vector manipulation|Transpose elements
vtrn2q_f16	Vector manipulation|Transpose elements
vdup_laneq_f16	Vector manipulation|Set all lanes to the same value
vdupq_laneq_f16	Vector manipulation|Set all lanes to the same value
vduph_lane_f16	Vector manipulation|Set all lanes to the same value
vduph_laneq_f16	Vector manipulation|Set all lanes to the same value
vdot_u32	Vector arithmetic|Dot product
vdot_s32	Vector arithmetic|Dot product
vdotq_u32	Vector arithmetic|Dot product
vdotq_s32	Vector arithmetic|Dot product
vdot_lane_u32	Vector arithmetic|Dot product
vdot_lane_s32	Vector arithmetic|Dot product
vdotq_laneq_u32	Vector arithmetic|Dot product
vdotq_laneq_s32	Vector arithmetic|Dot product
vdot_laneq_u32	Vector arithmetic|Dot product
vdot_laneq_s32	Vector arithmetic|Dot product
vdotq_lane_u32	Vector arithmetic|Dot product
vdotq_lane_s32	Vector arithmetic|Dot product
vsha512hq_u64	Cryptography|SHA512
vsha512h2q_u64	Cryptography|SHA512
vsha512su0q_u64	Cryptography|SHA512
vsha512su1q_u64	Cryptography|SHA512
veor3q_u8	Logical|Exclusive OR
veor3q_u16	Logical|Exclusive OR
veor3q_u32	Logical|Exclusive OR
veor3q_u64	Logical|Exclusive OR
veor3q_s8	Logical|Exclusive OR
veor3q_s16	Logical|Exclusive OR
veor3q_s32	Logical|Exclusive OR
veor3q_s64	Logical|Exclusive OR
vrax1q_u64	Logical|Rotate and exclusive OR
vxarq_u64	Logical|Exclusive OR and rotate
vbcaxq_u8	Logical|Bit clear and exclusive OR
vbcaxq_u16	Logical|Bit clear and exclusive OR
vbcaxq_u32	Logical|Bit clear and exclusive OR
vbcaxq_u64	Logical|Bit clear and exclusive OR
vbcaxq_s8	Logical|Bit clear and exclusive OR
vbcaxq_s16	Logical|Bit clear and exclusive OR
vbcaxq_s32	Logical|Bit clear and exclusive OR
vbcaxq_s64	Logical|Bit clear and exclusive OR
vsm3ss1q_u32	Cryptography|SM3
vsm3tt1aq_u32	Cryptography|SM3
vsm3tt1bq_u32	Cryptography|SM3
vsm3tt2aq_u32	Cryptography|SM3
vsm3tt2bq_u32	Cryptography|SM3
vsm3partw1q_u32	Cryptography|SM3
vsm3partw2q_u32	Cryptography|SM3
vsm4eq_u32	Cryptography|SM4
vsm4ekeyq_u32	Cryptography|SM4
vfmlal_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlal_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlal_lane_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlal_laneq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_lane_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_laneq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_lane_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_laneq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_lane_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_laneq_low_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlal_lane_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_lane_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_lane_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_lane_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlal_laneq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlsl_laneq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlalq_laneq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmlslq_laneq_high_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vcadd_rot90_f16	Complex arithmetic|Complex addition
vcadd_rot90_f32	Complex arithmetic|Complex addition
vcaddq_rot90_f16	Complex arithmetic|Complex addition
vcaddq_rot90_f32	Complex arithmetic|Complex addition
vcaddq_rot90_f64	Complex arithmetic|Complex addition
vcadd_rot270_f16	Complex arithmetic|Complex addition
vcadd_rot270_f32	Complex arithmetic|Complex addition
vcaddq_rot270_f16	Complex arithmetic|Complex addition
vcaddq_rot270_f32	Complex arithmetic|Complex addition
vcaddq_rot270_f64	Complex arithmetic|Complex addition
vcmla_f16	Complex arithmetic|Complex multiply-accumulate
vcmla_f32	Complex arithmetic|Complex multiply-accumulate
vcmla_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_f16	Complex arithmetic|Complex multiply-accumulate
vcmlaq_f32	Complex arithmetic|Complex multiply-accumulate
vcmlaq_f64	Complex arithmetic|Complex multiply-accumulate
vcmlaq_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot90_f16	Complex arithmetic|Complex multiply-accumulate
vcmla_rot90_f32	Complex arithmetic|Complex multiply-accumulate
vcmla_rot90_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot90_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot90_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot90_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot90_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot90_f16	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot90_f32	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot90_f64	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot90_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot90_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot90_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot90_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot180_f16	Complex arithmetic|Complex multiply-accumulate
vcmla_rot180_f32	Complex arithmetic|Complex multiply-accumulate
vcmla_rot180_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot180_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot180_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot180_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot180_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot180_f16	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot180_f32	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot180_f64	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot180_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot180_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot180_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot180_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot270_f16	Complex arithmetic|Complex multiply-accumulate
vcmla_rot270_f32	Complex arithmetic|Complex multiply-accumulate
vcmla_rot270_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot270_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot270_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot270_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmla_rot270_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot270_f16	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot270_f32	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot270_f64	Complex arithmetic|Complex multiply-accumulate
vcmlaq_rot270_lane_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot270_lane_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot270_laneq_f16	Complex arithmetic|Complex multiply-accumulate by scalar
vcmlaq_rot270_laneq_f32	Complex arithmetic|Complex multiply-accumulate by scalar
vrnd32z_f32	Vector arithmetic|Rounding
vrnd32zq_f32	Vector arithmetic|Rounding
vrnd32z_f64	Vector arithmetic|Rounding
vrnd32zq_f64	Vector arithmetic|Rounding
vrnd64z_f32	Vector arithmetic|Rounding
vrnd64zq_f32	Vector arithmetic|Rounding
vrnd64z_f64	Vector arithmetic|Rounding
vrnd64zq_f64	Vector arithmetic|Rounding
vrnd32x_f32	Vector arithmetic|Rounding
vrnd32xq_f32	Vector arithmetic|Rounding
vrnd32x_f64	Vector arithmetic|Rounding
vrnd32xq_f64	Vector arithmetic|Rounding
vrnd64x_f32	Vector arithmetic|Rounding
vrnd64xq_f32	Vector arithmetic|Rounding
vrnd64x_f64	Vector arithmetic|Rounding
vrnd64xq_f64	Vector arithmetic|Rounding
vmmlaq_s32	Vector arithmetic|Matrix multiply
vmmlaq_u32	Vector arithmetic|Matrix multiply
vusmmlaq_s32	Vector arithmetic|Matrix multiply
vusdot_s32	Vector arithmetic|Dot product
vusdot_lane_s32	Vector arithmetic|Dot product
vsudot_lane_s32	Vector arithmetic|Dot product
vusdot_laneq_s32	Vector arithmetic|Dot product
vsudot_laneq_s32	Vector arithmetic|Dot product
vusdotq_s32	Vector arithmetic|Dot product
vusdotq_lane_s32	Vector arithmetic|Dot product
vsudotq_lane_s32	Vector arithmetic|Dot product
vusdotq_laneq_s32	Vector arithmetic|Dot product
vsudotq_laneq_s32	Vector arithmetic|Dot product
vcreate_bf16	Vector manipulation|Create vector
vdup_n_bf16	Vector manipulation|Set all lanes to the same value
vdupq_n_bf16	Vector manipulation|Set all lanes to the same value
vdup_lane_bf16	Vector manipulation|Set all lanes to the same value
vdupq_lane_bf16	Vector manipulation|Set all lanes to the same value
vdup_laneq_bf16	Vector manipulation|Set all lanes to the same value
vdupq_laneq_bf16	Vector manipulation|Set all lanes to the same value
vcombine_bf16	Vector manipulation|Combine vectors
vget_high_bf16	Vector manipulation|Split vectors
vget_low_bf16	Vector manipulation|Split vectors
vget_lane_bf16	Vector manipulation|Split vectors
vgetq_lane_bf16	Vector manipulation|Split vectors
vset_lane_bf16	Vector manipulation|Set vector lane
vsetq_lane_bf16	Vector manipulation|Set vector lane
vduph_lane_bf16	Vector manipulation|Set all lanes to the same value
vduph_laneq_bf16	Vector manipulation|Set all lanes to the same value
vld1_bf16	Load|Stride
vld1q_bf16	Load|Stride
vld1_lane_bf16	Load|Stride
vld1q_lane_bf16	Load|Stride
vld1_dup_bf16	Load|Stride
vld1q_dup_bf16	Load|Stride
vst1_bf16	Store|Stride
vst1q_bf16	Store|Stride
vst1_lane_bf16	Store|Stride
vst1q_lane_bf16	Store|Stride
vld2_bf16	Load|Stride
vld2q_bf16	Load|Stride
vld3_bf16	Load|Stride
vld3q_bf16	Load|Stride
vld4_bf16	Load|Stride
vld4q_bf16	Load|Stride
vld2_dup_bf16	Load|Stride
vld2q_dup_bf16	Load|Stride
vld3_dup_bf16	Load|Stride
vld3q_dup_bf16	Load|Stride
vld4_dup_bf16	Load|Stride
vld4q_dup_bf16	Load|Stride
vst2_bf16	Store|Stride
vst2q_bf16	Store|Stride
vst3_bf16	Store|Stride
vst3q_bf16	Store|Stride
vst4_bf16	Store|Stride
vst4q_bf16	Store|Stride
vld2_lane_bf16	Load|Stride
vld2q_lane_bf16	Load|Stride
vld3_lane_bf16	Load|Stride
vld3q_lane_bf16	Load|Stride
vld4_lane_bf16	Load|Stride
vld4q_lane_bf16	Load|Stride
vst2_lane_bf16	Store|Stride
vst2q_lane_bf16	Store|Stride
vst3_lane_bf16	Store|Stride
vst3q_lane_bf16	Store|Stride
vst4_lane_bf16	Store|Stride
vst4q_lane_bf16	Store|Stride
vst1_bf16_x2	Store|Stride
vst1q_bf16_x2	Store|Stride
vst1_bf16_x3	Store|Stride
vst1q_bf16_x3	Store|Stride
vst1_bf16_x4	Store|Stride
vst1q_bf16_x4	Store|Stride
vld1_bf16_x2	Load|Stride
vld1q_bf16_x2	Load|Stride
vld1_bf16_x3	Load|Stride
vld1q_bf16_x3	Load|Stride
vld1_bf16_x4	Load|Stride
vld1q_bf16_x4	Load|Stride
vreinterpret_bf16_s8	Data type conversion|Reinterpret casts
vreinterpret_bf16_s16	Data type conversion|Reinterpret casts
vreinterpret_bf16_s32	Data type conversion|Reinterpret casts
vreinterpret_bf16_f32	Data type conversion|Reinterpret casts
vreinterpret_bf16_u8	Data type conversion|Reinterpret casts
vreinterpret_bf16_u16	Data type conversion|Reinterpret casts
vreinterpret_bf16_u32	Data type conversion|Reinterpret casts
vreinterpret_bf16_p8	Data type conversion|Reinterpret casts
vreinterpret_bf16_p16	Data type conversion|Reinterpret casts
vreinterpret_bf16_u64	Data type conversion|Reinterpret casts
vreinterpret_bf16_s64	Data type conversion|Reinterpret casts
vreinterpretq_bf16_s8	Data type conversion|Reinterpret casts
vreinterpretq_bf16_s16	Data type conversion|Reinterpret casts
vreinterpretq_bf16_s32	Data type conversion|Reinterpret casts
vreinterpretq_bf16_f32	Data type conversion|Reinterpret casts
vreinterpretq_bf16_u8	Data type conversion|Reinterpret casts
vreinterpretq_bf16_u16	Data type conversion|Reinterpret casts
vreinterpretq_bf16_u32	Data type conversion|Reinterpret casts
vreinterpretq_bf16_p8	Data type conversion|Reinterpret casts
vreinterpretq_bf16_p16	Data type conversion|Reinterpret casts
vreinterpretq_bf16_u64	Data type conversion|Reinterpret casts
vreinterpretq_bf16_s64	Data type conversion|Reinterpret casts
vreinterpret_bf16_f64	Data type conversion|Reinterpret casts
vreinterpretq_bf16_f64	Data type conversion|Reinterpret casts
vreinterpret_bf16_p64	Data type conversion|Reinterpret casts
vreinterpretq_bf16_p64	Data type conversion|Reinterpret casts
vreinterpretq_bf16_p128	Data type conversion|Reinterpret casts
vreinterpret_s8_bf16	Data type conversion|Reinterpret casts
vreinterpret_s16_bf16	Data type conversion|Reinterpret casts
vreinterpret_s32_bf16	Data type conversion|Reinterpret casts
vreinterpret_f32_bf16	Data type conversion|Reinterpret casts
