float32x4_t vfmlslq_lane_high_f16(float32x4_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 3	FMLSL2 Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64
float32x2_t vfmlal_laneq_high_f16(float32x2_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 7	FMLAL2 Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x2_t vfmlsl_laneq_high_f16(float32x2_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 7	FMLSL2 Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x4_t vfmlalq_laneq_high_f16(float32x4_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 7	FMLAL2 Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64
float32x4_t vfmlslq_laneq_high_f16(float32x4_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 7	FMLSL2 Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64

<SECTION>	Complex operations from Armv8.3-a
<COMMENT>	ADD 90* rotations
float16x4_t vcadd_rot90_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H ;b -> Vm.4H	FCADD Vd.4H, Vn.4H, Vm.4H, #90	Vd.4H -> result	A32/A64
float32x2_t vcadd_rot90_f32(float32x2_t a, float32x2_t b)	a -> Vn.2S ;b -> Vm.2S	FCADD Vd.2S, Vn.2S, Vm.2S, #90	Vd.2S -> result	A32/A64

float16x8_t vcaddq_rot90_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H ;b -> Vm.8H	FCADD Vd.8H, Vn.8H, Vm.8H, #90	Vd.8H -> result	A32/A64
float32x4_t vcaddq_rot90_f32(float32x4_t a, float32x4_t b)	a -> Vn.4S ;b -> Vm.4S	FCADD Vd.4S, Vn.4S, Vm.4S, #90	Vd.4S -> result	A32/A64
float64x2_t vcaddq_rot90_f64(float64x2_t a, float64x2_t b)	a -> Vn.2D ;b -> Vm.2D	FCADD Vd.2D, Vn.2D, Vm.2D, #90	Vd.2D -> result	A64

<COMMENT>	ADD 270* rotations
float16x4_t vcadd_rot270_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H ;b -> Vm.4H	FCADD Vd.4H, Vn.4H, Vm.4H, #270	Vd.4H -> result	A32/A64
float32x2_t vcadd_rot270_f32(float32x2_t a, float32x2_t b)	a -> Vn.2S ;b -> Vm.2S	FCADD Vd.2S, Vn.2S, Vm.2S, #270	Vd.2S -> result	A32/A64

float16x8_t vcaddq_rot270_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H ;b -> Vm.8H	FCADD Vd.8H, Vn.8H, Vm.8H, #270	Vd.8H -> result	A32/A64
float32x4_t vcaddq_rot270_f32(float32x4_t a, float32x4_t b)	a -> Vn.4S ;b -> Vm.4S	FCADD Vd.4S, Vn.4S, Vm.4S, #270	Vd.4S -> result	A32/A64
float64x2_t vcaddq_rot270_f64(float64x2_t a, float64x2_t b)	a -> Vn.2D ;b -> Vm.2D	FCADD Vd.2D, Vn.2D, Vm.2D, #270	Vd.2D -> result	A64

<COMMENT>	MLA 0* rotation
float16x4_t vcmla_f16(float16x4_t r, float16x4_t a, float16x4_t b)	r -> Vd.4H; a -> Vn.4H; b -> Vm.4H	FCMLA Vd.4H, Vn.4H, Vm.4H, #0	Vd.4H -> result	A32/A64
float32x2_t vcmla_f32(float32x2_t r, float32x2_t a, float32x2_t b)	r -> Vd.2S; a -> Vn.2S; b -> Vm.2S	FCMLA Vd.2S, Vn.2S, Vm.2S, #0	Vd.2S -> result	A32/A64
float16x4_t vcmla_lane_f16(float16x4_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #0	Vd.4H -> result	A32/A64
float32x2_t vcmla_lane_f32(float32x2_t r, float32x2_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.2S, Vn.2S, Vm.2S, #0	Vd.2S -> result	A32/A64
float16x4_t vcmla_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #0	Vd.4H -> result	A32/A64
float16x4_t vcmla_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 2 <= lane <= 3	DUP Dm, Vm.D[1]; FCMLA Vd.4H, Vn.4H, Vm.H[lane % 2], #0	Vd.4H -> result	A32/A64
float32x2_t vcmla_laneq_f32(float32x2_t r, float32x2_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 1	DUP Dm, Vm.D[1]; FCMLA Vd.2S, Vn.2S, Vm.2S, #0	Vd.2S -> result	A32/A64
float16x8_t vcmlaq_f16(float16x8_t r, float16x8_t a, float16x8_t b)	r -> Vd.8H; a -> Vn.8H; b -> Vm.8H	FCMLA Vd.8H, Vn.8H, Vm.8H, #0	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_f32(float32x4_t r, float32x4_t a, float32x4_t b)	r -> Vd.4S; a -> Vn.4S; b -> Vm.4S	FCMLA Vd.4S, Vn.4S, Vm.4S, #0	Vd.4S -> result	A32/A64
float64x2_t vcmlaq_f64(float64x2_t r, float64x2_t a, float64x2_t b)	r -> Vd.2D; a -> Vn.2D; b -> Vm.2D	FCMLA Vd.2D, Vn.2D, Vm.2D, #0	Vd.2D -> result	A64
float16x8_t vcmlaq_lane_f16(float16x8_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #0	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_lane_f32(float32x4_t r, float32x4_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #0	Vd.4S -> result	A32/A64
float16x8_t vcmlaq_laneq_f16(float16x8_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 3	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #0	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_laneq_f32(float32x4_t r, float32x4_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 1	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #0	Vd.4S -> result	A32/A64

<COMMENT>	MLA 90* rotation
float16x4_t vcmla_rot90_f16(float16x4_t r, float16x4_t a, float16x4_t b)	r -> Vd.4H; a -> Vn.4H; b -> Vm.4H	FCMLA Vd.4H, Vn.4H, Vm.4H, #90	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot90_f32(float32x2_t r, float32x2_t a, float32x2_t b)	r -> Vd.2S; a -> Vn.2S; b -> Vm.2S	FCMLA Vd.2S, Vn.2S, Vm.2S, #90	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot90_lane_f16(float16x4_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #90	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot90_lane_f32(float32x2_t r, float32x2_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.2S, Vn.2S, Vm.2S, #90	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot90_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #90	Vd.4H -> result	A32/A64
float16x4_t vcmla_rot90_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 2 <= lane <= 3	DUP Dm, Vm.D[1]; FCMLA Vd.4H, Vn.4H, Vm.H[lane % 2], #90	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot90_laneq_f32(float32x2_t r, float32x2_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 1	DUP Dm, Vm.D[1]; FCMLA Vd.2S, Vn.2S, Vm.2S, #90	Vd.2S -> result	A32/A64
float16x8_t vcmlaq_rot90_f16(float16x8_t r, float16x8_t a, float16x8_t b)	r -> Vd.8H; a -> Vn.8H; b -> Vm.8H	FCMLA Vd.8H, Vn.8H, Vm.8H, #90	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot90_f32(float32x4_t r, float32x4_t a, float32x4_t b)	r -> Vd.4S; a -> Vn.4S; b -> Vm.4S	FCMLA Vd.4S, Vn.4S, Vm.4S, #90	Vd.4S -> result	A32/A64
float64x2_t vcmlaq_rot90_f64(float64x2_t r, float64x2_t a, float64x2_t b)	r -> Vd.2D; a -> Vn.2D; b -> Vm.2D	FCMLA Vd.2D, Vn.2D, Vm.2D, #90	Vd.2D -> result	A64
float16x8_t vcmlaq_rot90_lane_f16(float16x8_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #90	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot90_lane_f32(float32x4_t r, float32x4_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #90	Vd.4S -> result	A32/A64
float16x8_t vcmlaq_rot90_laneq_f16(float16x8_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 3	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #90	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot90_laneq_f32(float32x4_t r, float32x4_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 1	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #90	Vd.4S -> result	A32/A64

<COMMENT>	MLA 180* rotation
float16x4_t vcmla_rot180_f16(float16x4_t r, float16x4_t a, float16x4_t b)	r -> Vd.4H; a -> Vn.4H; b -> Vm.4H	FCMLA Vd.4H, Vn.4H, Vm.4H, #180	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot180_f32(float32x2_t r, float32x2_t a, float32x2_t b)	r -> Vd.2S; a -> Vn.2S; b -> Vm.2S	FCMLA Vd.2S, Vn.2S, Vm.2S, #180	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot180_lane_f16(float16x4_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #180	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot180_lane_f32(float32x2_t r, float32x2_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.2S, Vn.2S, Vm.2S, #180	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot180_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #180	Vd.4H -> result	A32/A64
float16x4_t vcmla_rot180_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 2 <= lane <= 3	DUP Dm, Vm.D[1]; FCMLA Vd.4H, Vn.4H, Vm.H[lane % 2], #180	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot180_laneq_f32(float32x2_t r, float32x2_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 1	DUP Dm, Vm.D[1]; FCMLA Vd.2S, Vn.2S, Vm.2S, #180	Vd.2S -> result	A32/A64
float16x8_t vcmlaq_rot180_f16(float16x8_t r, float16x8_t a, float16x8_t b)	r -> Vd.8H; a -> Vn.8H; b -> Vm.8H	FCMLA Vd.8H, Vn.8H, Vm.8H, #180	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot180_f32(float32x4_t r, float32x4_t a, float32x4_t b)	r -> Vd.4S; a -> Vn.4S; b -> Vm.4S	FCMLA Vd.4S, Vn.4S, Vm.4S, #180	Vd.4S -> result	A32/A64
float64x2_t vcmlaq_rot180_f64(float64x2_t r, float64x2_t a, float64x2_t b)	r -> Vd.2D; a -> Vn.2D; b -> Vm.2D	FCMLA Vd.2D, Vn.2D, Vm.2D, #180	Vd.2D -> result	A64
float16x8_t vcmlaq_rot180_lane_f16(float16x8_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #180	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot180_lane_f32(float32x4_t r, float32x4_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #180	Vd.4S -> result	A32/A64
float16x8_t vcmlaq_rot180_laneq_f16(float16x8_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 3	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #180	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot180_laneq_f32(float32x4_t r, float32x4_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 1	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #180	Vd.4S -> result	A32/A64

<COMMENT>	MLA 270* rotation
float16x4_t vcmla_rot270_f16(float16x4_t r, float16x4_t a, float16x4_t b)	r -> Vd.4H; a -> Vn.4H; b -> Vm.4H	FCMLA Vd.4H, Vn.4H, Vm.4H, #270	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot270_f32(float32x2_t r, float32x2_t a, float32x2_t b)	r -> Vd.2S; a -> Vn.2S; b -> Vm.2S	FCMLA Vd.2S, Vn.2S, Vm.2S, #270	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot270_lane_f16(float16x4_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #270	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot270_lane_f32(float32x2_t r, float32x2_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.2S, Vn.2S, Vm.2S, #270	Vd.2S -> result	A32/A64
float16x4_t vcmla_rot270_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.4H, Vn.4H, Vm.H[lane], #270	Vd.4H -> result	A32/A64
float16x4_t vcmla_rot270_laneq_f16(float16x4_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4H; a -> Vn.4H; b -> Vm.H; 2 <= lane <= 3	DUP Dm, Vm.D[1]; FCMLA Vd.4H, Vn.4H, Vm.H[lane % 2], #270	Vd.4H -> result	A32/A64
float32x2_t vcmla_rot270_laneq_f32(float32x2_t r, float32x2_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vn.2S; b -> Vm.S; 0 <= lane <= 1	DUP Dm, Vm.D[1]; FCMLA Vd.2S, Vn.2S, Vm.2S, #270	Vd.2S -> result	A32/A64
float16x8_t vcmlaq_rot270_f16(float16x8_t r, float16x8_t a, float16x8_t b)	r -> Vd.8H; a -> Vn.8H; b -> Vm.8H	FCMLA Vd.8H, Vn.8H, Vm.8H, #270	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot270_f32(float32x4_t r, float32x4_t a, float32x4_t b)	r -> Vd.4S; a -> Vn.4S; b -> Vm.4S	FCMLA Vd.4S, Vn.4S, Vm.4S, #270	Vd.4S -> result	A32/A64
float64x2_t vcmlaq_rot270_f64(float64x2_t r, float64x2_t a, float64x2_t b)	r -> Vd.2D; a -> Vn.2D; b -> Vm.2D	FCMLA Vd.2D, Vn.2D, Vm.2D, #270	Vd.2D -> result	A64
float16x8_t vcmlaq_rot270_lane_f16(float16x8_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 1	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #270	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot270_lane_f32(float32x4_t r, float32x4_t a, float32x2_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 0	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #270	Vd.4S -> result	A32/A64
float16x8_t vcmlaq_rot270_laneq_f16(float16x8_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.8H; a -> Vn.8H; b -> Vm.H; 0 <= lane <= 3	FCMLA Vd.8H, Vn.8H, Vm.H[lane], #270	Vd.8H -> result	A32/A64
float32x4_t vcmlaq_rot270_laneq_f32(float32x4_t r, float32x4_t a, float32x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vn.4S; b -> Vm.S; 0 <= lane <= 1	FCMLA Vd.4S, Vn.4S, Vm.S[lane], #270	Vd.4S -> result	A32/A64

<SECTION>	Floating-point rounding intrinsics from Armv8.5-A
float32x2_t vrnd32z_f32(float32x2_t a)	a -> Vn	FRINT32Z Vd.2S,Vn.2S	Vd -> result	A64
float32x4_t vrnd32zq_f32(float32x4_t a)	a -> Vn	FRINT32Z Vd.4S,Vn.4S	Vd -> result	A64
float64x1_t vrnd32z_f64(float64x1_t a)	a -> Dn	FRINT32Z Dd,Dn	Dd -> result	A64
float64x2_t vrnd32zq_f64(float64x2_t a)	a -> Vn	FRINT32Z Vd.2D,Vn.2D	Vd -> result	A64
float32x2_t vrnd64z_f32(float32x2_t a)	a -> Vn	FRINT64Z Vd.2S,Vn.2S	Vd -> result	A64
float32x4_t vrnd64zq_f32(float32x4_t a)	a -> Vn	FRINT64Z Vd.4S,Vn.4S	Vd -> result	A64
float64x1_t vrnd64z_f64(float64x1_t a)	a -> Dn	FRINT64Z Dd,Dn	Dd -> result	A64
float64x2_t vrnd64zq_f64(float64x2_t a)	a -> Vn	FRINT64Z Vd.2D,Vn.2D	Vd -> result	A64
float32x2_t vrnd32x_f32(float32x2_t a)	a -> Vn	FRINT32X Vd.2S,Vn.2S	Vd -> result	A64
float32x4_t vrnd32xq_f32(float32x4_t a)	a -> Vn	FRINT32X Vd.4S,Vn.4S	Vd -> result	A64
float64x1_t vrnd32x_f64(float64x1_t a)	a -> Dn	FRINT32X Dd,Dn	Dd -> result	A64
float64x2_t vrnd32xq_f64(float64x2_t a)	a -> Vn	FRINT32X Vd.2D,Vn.2D	Vd -> result	A64
float32x2_t vrnd64x_f32(float32x2_t a)	a -> Vn	FRINT64X Vd.2S,Vn.2S	Vd -> result	A64
float32x4_t vrnd64xq_f32(float32x4_t a)	a -> Vn	FRINT64X Vd.4S,Vn.4S	Vd -> result	A64
float64x1_t vrnd64x_f64(float64x1_t a)	a -> Dn	FRINT64X Dd,Dn	Dd -> result	A64
float64x2_t vrnd64xq_f64(float64x2_t a)	a -> Vn	FRINT64X Vd.2D,Vn.2D	Vd -> result	A64

<SECTION>	Matrix multiplication intrinsics from Armv8.6-A
int32x4_t vmmlaq_s32(int32x4_t r, int8x16_t a, int8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	SMMLA Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A32/A64
uint32x4_t vmmlaq_u32(uint32x4_t r, uint8x16_t a, uint8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	UMMLA Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A32/A64
int32x4_t vusmmlaq_s32(int32x4_t r, uint8x16_t a, int8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	USMMLA Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A32/A64
int32x2_t vusdot_s32(int32x2_t r, uint8x8_t a, int8x8_t b)	r -> Vd.2S;a -> Vn.8B;b -> Vm.8B	USDOT Vd.2S,Vn.8B,Vm.8B	Vd.2S -> result	A32/A64
int32x2_t vusdot_lane_s32(int32x2_t r, uint8x8_t a, int8x8_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 1	USDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A32/A64
int32x2_t vsudot_lane_s32(int32x2_t r, int8x8_t a, uint8x8_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 1	SUDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A32/A64
int32x2_t vusdot_laneq_s32(int32x2_t r, uint8x8_t a, int8x16_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 3	USDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A64
int32x2_t vsudot_laneq_s32(int32x2_t r, int8x8_t a, uint8x16_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 3	SUDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A64
int32x4_t vusdotq_s32(int32x4_t r, uint8x16_t a, int8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	USDOT Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A64
int32x4_t vusdotq_lane_s32(int32x4_t r, uint8x16_t a, int8x8_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B; 0 <= lane <= 1	USDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A32/A64
int32x4_t vsudotq_lane_s32(int32x4_t r, int8x16_t a, uint8x8_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 1	SUDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A32/A64
int32x4_t vusdotq_laneq_s32(int32x4_t r, uint8x16_t a, int8x16_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B; 0 <= lane <= 3	USDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A64
int32x4_t vsudotq_laneq_s32(int32x4_t r, int8x16_t a, uint8x16_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.8B;b -> Vm.4B; 0 <= lane <= 3	SUDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A64

<SECTION>	Bfloat16 intrinsics Requires the +bf16 architecture extension.
bfloat16x4_t vcreate_bf16(uint64_t a)	a -> Xn	INS Vd.D[0],Xn	Vd.4H -> result	A32/A64
bfloat16x4_t vdup_n_bf16(bfloat16_t value)	value -> rn	DUP Vd.4H,rn	Vd.4H -> result	A32/A64
bfloat16x8_t vdupq_n_bf16(bfloat16_t value)	value -> rn	DUP Vd.8H,rn	Vd.8H -> result	A32/A64

bfloat16x4_t vdup_lane_bf16(bfloat16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Vd.4H,Vn.H[lane]	Vd.4H -> result	A32/A64
bfloat16x8_t vdupq_lane_bf16(bfloat16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Vd.8H,Vn.H[lane]	Vd.8H -> result	A32/A64
bfloat16x4_t vdup_laneq_bf16(bfloat16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Vd.4H,Vn.H[lane]	Vd.4H -> result	A32/A64
bfloat16x8_t vdupq_laneq_bf16(bfloat16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Vd.8H,Vn.H[lane]	Vd.8H -> result	A32/A64

bfloat16x8_t vcombine_bf16(bfloat16x4_t low, bfloat16x4_t high)	low -> Vn.4H;high -> Vm.4H	DUP Vd.1D,Vn.D[0];INS Vd.D[1],Vm.D[0]	Vd.8H -> result	A32/A64
bfloat16x4_t vget_high_bf16(bfloat16x8_t a)	a -> Vn.8H	DUP Vd.1D,Vn.D[1]	Vd.4H -> result	A32/A64
bfloat16x4_t vget_low_bf16(bfloat16x8_t a)	a -> Vn.8H	DUP Vd.1D,Vn.D[0]	Vd.4H -> result	A32/A64

bfloat16_t vget_lane_bf16(bfloat16x4_t v, __builtin_constant_p(lane))	0<=lane<=3;v -> Vn.4H	DUP Hd,Vn.H[lane]	Hd -> result	A32/A64
bfloat16_t vgetq_lane_bf16(bfloat16x8_t v, __builtin_constant_p(lane))	0<=lane<=7;v -> Vn.8H	DUP Hd,Vn.H[lane]	Hd -> result	A32/A64

bfloat16x4_t vset_lane_bf16(bfloat16_t a, bfloat16x4_t v, __builtin_constant_p(lane))	0<=lane<=3;a -> VnH;v -> Vd.4H	INS Vd.H[lane],Vn.H[0]	Vd.4H -> result	A32/A64
bfloat16x8_t vsetq_lane_bf16(bfloat16_t a, bfloat16x8_t v, __builtin_constant_p(lane))	0<=lane<=7;a -> VnH;v -> Vd.8H	INS Vd.H[lane],Vn.H[0]	Vd.8H -> result	A32/A64

bfloat16_t vduph_lane_bf16(bfloat16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Hd,Vn.H[lane]	Hd -> result	A32/A64
bfloat16_t vduph_laneq_bf16(bfloat16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Hd,Vn.H[lane]	Hd -> result	A32/A64

